Actual,Predicted,Error
0.5635,0.57442,-0.010919975280761718
2.1319,2.0200133,0.11188666763305655
0.0522,0.10659831,-0.05439831017255783
1.4082,1.33374,0.074460004043579
0.0363,0.100277856,-0.0639778559923172
0.0,0.08044172,-0.08044172078371048
4.1211,4.3020787,-0.1809787239074705
2.7699,2.6405468,0.12935320129394512
3.1471,3.339049,-0.19194910087585448
0.0025,0.27066073,-0.26816072821617126
0.2475,0.29334807,-0.04584807395935059
0.5083,0.8036713,-0.2953713004112244
0.1474,0.26816505,-0.12076505193710327
0.3133,0.31515503,-0.001855029296874977
0.0462,0.10017231,-0.05397231106758118
0.9211,0.96397436,-0.04287435665130612
1.2988,1.3585882,-0.05978821868896489
1.3062,1.3789696,-0.07276955013275144
2.2098,2.1269042,0.0828957508087158
0.7011,0.9986962,-0.29759620800018316
0.323,0.3045721,0.018427894592285166
0.6889,0.7098973,-0.020997279739379926
0.5758,0.65572304,-0.07992303533554079
0.0,0.08063175,-0.08063174784183502
0.2113,0.22315443,-0.011854425621032727
2.9676,2.7654488,0.20215119132995607
1.7483,1.7726845,-0.02438445491790775
0.2558,0.31495795,-0.059157946538925144
2.3795,2.3863792,-0.0068792419433592045
0.0403,0.087193415,-0.04689341456890106
1.2174,1.2023867,0.015013263130188026
0.1409,0.17434222,-0.03344221506118775
0.0,0.08068765,-0.08068764954805374
5.695872999999998,5.3972483,0.29862473187255656
0.1977,0.4085458,-0.21084579210281373
1.1132,1.0511137,0.06208627529144284
1.4227,1.9901184,-0.567418384361267
0.0,0.08457552,-0.08457551896572113
1.3045,1.3571138,-0.05261383819580079
0.0,0.07933502,-0.07933501899242401
0.0825,0.18750559,-0.10500558793544769
0.5589,0.57762414,-0.01872414216995244
3.9966,3.4243917,0.5722082534790038
0.2769,0.5031315,-0.2262315088272095
0.4013,0.4260557,-0.024755699586868296
0.0,0.078206114,-0.07820611447095871
1.2645,1.1930989,0.07140109729766841
0.0,0.07707076,-0.07707075774669647
5.3112,4.184982,1.126218177032471
1.5376,1.4744158,0.06318422088623055
1.2733,1.1720989,0.10120112495422373
0.3574,0.37189102,-0.01449102172851563
0.2512,0.25569943,-0.00449942593574526
0.5113,0.539666,-0.028365997028350853
1.0964,1.0983272,-0.0019271598815917557
0.2589,0.22992635,0.028973652267456074
1.0683,1.0624412,0.0058587701797485625
0.4244,0.42220446,0.002195535326004028
1.2319,1.1908865,0.0410135025024414
0.286,0.27979165,0.006208346843719459
0.7301,0.693707,0.03639301071166989
3.0156,2.7262712,0.28932884750366217
1.0259,0.96451676,0.06138324108123783
1.0479,1.1424471,-0.09454711399078364
2.7114,2.5586903,0.15270969047546368
0.3046,0.35170296,-0.047102958345413226
0.4799,0.39095524,0.08894476046562194
2.5498,2.1768887,0.3729112957000731
1.0113,1.0299399,-0.018639889907836826
0.0416,0.095291175,-0.053691174948215487
0.6454,0.6421532,0.0032467965126037335
1.7795,1.768614,0.010885946273803793
3.7881,4.010234,-0.22213387908935545
2.7141,3.209824,-0.4957240852355955
0.2189,0.24952228,-0.030622283673286427
3.7069,3.1779642,0.5289357894897462
0.5044,0.53679436,-0.0323943644523621
0.7539,0.7335724,0.02032757654190065
0.1974,0.29043418,-0.09303418169021607
3.5408,3.4931452,0.04765477256774897
0.881,0.9593187,-0.07831869745254516
3.206,3.1889086,0.01709142303466793
1.028,0.9426859,0.08531409788131716
1.1263,1.523279,-0.3969789516448974
0.3403,0.35698378,-0.016683780860900888
0.1626,0.19235364,-0.029753636026382452
0.2769,0.32664496,-0.049744957065582296
2.2914,1.9574783,0.33392171516418445
1.5786,1.4815848,0.09701521263122559
0.2216,0.25427532,-0.03267532196044923
2.0537,1.9730839,0.08061614627838143
0.369,0.48677176,-0.11777176237106324
1.7029,1.6484025,0.05449754753112801
0.1458,0.17940953,-0.03360953373908995
0.5888,0.587688,0.0011119711875915428
1.3902,1.3739417,0.016258340072631938
0.5742,0.5396,0.03459998531341557
1.2144,1.1499319,0.06446809234619133
0.4302,0.48450238,-0.05430237512588498
1.9114,1.8820263,0.02937368526458739
0.3979,0.48855087,-0.0906508716106415
0.3362,0.69432724,-0.3581272352218628
2.0565,2.019208,0.037292045593261935
0.9558,0.75117666,0.204623344707489
0.3194,0.3366489,-0.017248911237716658
0.1076,0.14090931,-0.03330931415557861
0.0,0.07651193,-0.0765119269490242
0.8915,0.8716404,0.01985961580276485
0.7979,0.80121285,-0.00331284723281855
0.5132,0.49950218,0.013697817993164052
0.5956,0.58361125,0.011988750076293964
0.6179,0.59191173,0.025988266849517827
1.0361,1.1833984,-0.14729836597442625
2.1991,2.9078488,-0.708748834991455
0.5593,0.6085101,-0.04921007699966429
0.8968,0.88863957,0.008160430717468303
0.254,0.29016873,-0.03616873240470886
0.6075,0.5315177,0.07598231554031376
3.1471,2.986258,0.16084197006225587
0.3062,0.31697047,-0.01077046756744382
0.1844,0.21803531,-0.03363531050682067
0.7744,0.7309677,0.04343229951858518
1.5499,1.6115577,-0.06165772209167475
0.4393,0.40284327,0.03645673327445986
0.696,0.7444265,-0.04842648887634282
0.07,0.1056028,-0.03560280084609985
0.8516,0.82362086,0.027979144191741967
0.2836,0.29156265,-0.007962646627426129
0.8864,0.7546279,0.1317721165657043
1.6401,1.5836763,0.05642366180419911
0.0,0.07689709,-0.07689709216356277
0.9796,1.0900382,-0.1104381803512573
2.8731,2.902335,-0.029234928512573255
0.002,0.081562765,-0.07956276494264602
0.996,0.9884744,0.007525571346282955
0.0,0.080965,-0.08096499741077423
2.8226,3.0489593,-0.22635925521850586
0.9737,0.8549981,0.1187018882751465
0.6875,0.6766304,0.010869622230529785
0.4588,0.43799472,0.020805281448364243
3.097,2.9551904,0.14180957984924314
2.3887,1.9348092,0.4538907920837403
0.7203,0.65607494,0.06422505884170537
0.187,0.20390944,-0.016909441828727723
0.3531,0.38281652,-0.029716523313522314
0.0,0.078803316,-0.07880331575870514
0.8383,0.87914056,-0.040840555858612015
0.1979,0.21766314,-0.019763139104843147
0.5484,0.5580672,-0.0096672025680542
0.4793,0.37879574,0.10050425701141358
0.2313,0.2613103,-0.03001030917167663
3.6197,3.8510556,-0.23135562210083016
0.3955,0.42437005,-0.028870050430297833
1.1551,1.101045,0.05405498752593996
0.4756,0.56141406,-0.08581406297683714
0.1395,0.16739163,-0.027891628026962267
3.1661,3.2482407,-0.08214070930480943
1.4723,1.5641764,-0.0918764402389527
2.2106,2.351205,-0.14060511054992686
1.4342,1.3782346,0.05596537513732902
0.5245,0.47136652,0.05313347530364987
0.9204,0.83128536,0.08911464252471923
1.723,1.6583548,0.0646452407836915
2.005,1.6194444,0.3855556297302245
1.8261,1.6496123,0.1764876924514771
0.0,0.07746603,-0.07746603339910507
3.362,2.9447434,0.41725660514831553
1.1881,1.3110651,-0.12296507778167731
0.3264,0.27060392,0.055796075010299706
1.914,1.8521858,0.06181415462493889
0.0914,0.1556634,-0.064263400888443
0.1316,0.14880723,-0.017207227611541753
0.0453,0.09851333,-0.05321332753896713
1.2218,1.0805998,0.14120021514892578
1.4414,1.3771127,0.06428725376129152
0.0898,0.12843929,-0.03863929231166839
1.7267,1.4841365,0.24256353778839101
0.4769,0.5520994,-0.07519940671920777
1.331,1.2136204,0.11737957572937008
0.8579,0.85853964,-0.0006396409034729045
0.7232,0.80017334,-0.07697334222793584
1.3695,1.2175289,0.1519710607528686
0.0022,0.056380756,-0.05418075619935989
0.9618,1.1462989,-0.184498885345459
0.2233,0.2365334,-0.013233403396606447
1.4248,2.0948253,-0.670025267791748
0.2311,0.24856877,-0.01746877326965332
0.0,0.07225427,-0.07225427031517029
0.6395,0.6282249,0.011275090694427448
0.437,0.38577783,0.051222168922424316
0.1035,0.16932096,-0.06582095587253571
0.2601,0.29306796,-0.03296796193122864
1.0644,1.0272535,0.037146491432189954
0.3918,0.3822673,0.00953270368576048
0.2275,0.24547097,-0.017970970869064323
0.3596,0.47505552,-0.11545551576614382
1.106,1.0793675,0.0266324815750123
0.6872,0.65074533,0.03645466775894168
0.7238,0.6889349,0.034865077781677245
0.8756,0.90018135,-0.02458135309219356
0.3996,0.53151125,-0.13191124715805053
0.08,0.11519396,-0.035193963050842283
5.695872999999998,5.3446198,0.35125324902343547
4.5775,4.082173,0.49532712936401335
2.6633,2.720546,-0.05724600715637207
1.0292,1.0265266,0.002673429679870498
0.3312,0.38118792,-0.04998791580200196
0.8077,0.7383752,0.06932481307983396
0.2925,0.30634683,-0.013846833705902117
0.4317,0.42423868,0.007461318206787082
0.1932,0.26388732,-0.07068731598854064
1.8984,1.8638138,0.03458624210357675
0.2639,0.2878461,-0.023946088409423805
2.2124,2.0965524,0.11584762802124038
0.5992,0.79588175,-0.19668174819946294
1.1644,1.2617459,-0.09734592971801748
0.4152,0.18861073,0.2265892674446106
0.0,0.0729884,-0.07298839837312698
3.0596,3.1640701,-0.10447012939453115
0.7315,0.72451526,0.006984740734100381
0.2817,0.29033476,-0.008634761142730707
2.0467,1.9922372,0.05446278972625729
0.7257,0.74855494,-0.022854944992065418
0.1536,0.32520387,-0.17160386576652528
2.6539,2.5264819,0.1274181331634523
0.9901,0.9837572,0.006342802143096904
0.1903,0.20912628,-0.018826278758049014
2.3334,2.1101806,0.22321938362121596
0.4107,0.4106029,9.710259437561986e-05
0.2294,0.26247802,-0.03307802376747132
0.048,0.09663471,-0.04863470834493637
2.541,2.6032321,-0.06223214530944832
1.3526,1.3093349,0.04326512584686282
0.2968,0.31636247,-0.019562470388412467
1.612,1.7575318,-0.1455317621231078
2.5625,2.4421093,0.12039065361022949
0.7373,1.0952164,-0.3579163934707642
0.4138,0.392501,0.021299003410339357
0.4713,0.47639897,-0.005098974657058719
0.4691,0.46919596,-9.596195220945569e-05
0.1874,0.22400558,-0.03660557994842528
0.6482,0.6829384,-0.03473839693069458
0.0,0.07202622,-0.07202622294425964
1.8513,1.7804164,0.07088363056182856
0.3114,0.32216567,-0.01076566801071166
0.2765,0.36499467,-0.08849467492103574
0.2807,0.26353136,0.01716864295005799
4.9654,4.599941,0.36545922317504864
0.4149,0.43297553,-0.018075530624389657
0.7438,0.714774,0.029025987434387224
3.1181,2.6156635,0.5024364715576173
1.2114,1.2443728,-0.03297284469604489
2.8428,2.447659,0.3951409843444824
0.1402,0.17126632,-0.03106631736755372
0.8671,0.8766121,-0.009512126827240008
0.7703,0.77148896,-0.0011889645576477204
0.2689,0.26986524,-0.000965244626998929
1.3474,1.3799896,-0.03258962402343757
0.5194,0.49312595,0.026274054670333835
0.0,0.07950879,-0.07950878888368607
0.842,0.78712654,0.05487345886230466
5.3439,4.0086794,1.3352206100463864
0.0,0.07469252,-0.07469251751899719
0.1398,0.16742426,-0.0276242615699768
0.4116,0.41214597,-0.0005459722518920684
0.4793,0.49562913,-0.016329131793975826
1.1124,0.9688936,0.14350641241073614
0.0,0.07027578,-0.07027578353881836
1.5709,1.5830941,-0.012194120025634803
0.5075,0.5526442,-0.04514419317245488
0.0453,0.09912167,-0.05382166744470596
5.186,4.6014996,0.5845004425048828
0.3135,0.3299827,-0.0164826979637146
0.0524,0.08723223,-0.03483223209381103
0.1205,0.15653677,-0.0360367728471756
1.6624,1.5903549,0.07204508056640635
0.7806,0.7610452,0.019554782485961875
4.8994,5.1005664,-0.2011663871765137
0.1198,0.17927858,-0.05947858233451843
4.7599,3.5052714,1.2546285652160645
0.0,0.07614923,-0.07614923268556595
0.8198,0.7834031,0.03639690141677854
0.2356,0.2528641,-0.01726409258842468
0.1554,0.20039198,-0.04499197802543639
0.6834,0.68891364,-0.005513643360137932
0.5496,0.55080754,-0.0012075356483459698
0.0,0.07485476,-0.0748547613620758
0.2526,0.25849938,-0.00589938392639161
0.0,0.0785297,-0.07852970063686371
0.622,0.43391898,0.18808101725578308
0.5997,0.59873414,0.0009658596038818468
0.0,0.07841435,-0.07841435074806213
0.3738,0.38334447,-0.00954447145462034
3.8263,3.7839072,0.0423928249359129
1.0101,0.94684285,0.06325715074539184
2.2761,2.1698484,0.1062515579223633
0.1646,0.18032348,-0.01572348155975342
1.3483,1.3636984,-0.01539836330413813
0.4796,0.49678913,-0.01718912758827207
2.0852,2.1802695,-0.09506947975158697
0.7827,0.74933773,0.03336226720809932
0.2042,0.22532034,-0.021120339202880867
2.0909,2.0484233,0.042476709747314434
0.6137,0.60915184,0.004548159790039086
0.9107,0.91618836,-0.005488359260559128
0.4907,0.478922,0.011777990531921412
0.2063,0.23752205,-0.031222050738334645
0.0,0.07661816,-0.07661815732717514
1.7693,1.3284304,0.440869585800171
1.376,1.2502515,0.12574846839904774
1.5576,1.580554,-0.022954008483886623
0.2854,0.31727785,-0.03187784872055055
2.7379,2.7643065,-0.02640654525756858
0.3017,0.31412953,-0.01242953138351438
0.3975,0.83206123,-0.434561231136322
0.3678,0.37800768,-0.010207680177688583
0.9193,0.75307083,0.16622916870117188
0.3289,0.29625842,0.032641580247879054
0.7555,0.76589596,-0.010395962715148976
0.3806,0.30582008,0.07477992234230041
0.5715,0.5386726,0.03282737398147584
0.352,0.37008023,-0.018080232620239278
0.4566,0.35743907,0.0991609290599823
0.8498,0.8541446,-0.004344573211669922
1.6377,1.4349111,0.20278886814117425
0.1444,0.16470584,-0.020305842733383178
0.3791,0.3905083,-0.011408294105529793
0.3143,0.30856544,0.005734562206268334
0.8655,0.795575,0.06992497730255132
3.6985,3.536343,0.16215690231323254
1.9285,1.9932623,-0.06476229095458974
0.0574,0.09290769,-0.03550768951177597
0.2244,0.2202963,0.004103706502914417
0.0745,0.11941653,-0.04491652745008469
1.0777,1.0474924,0.030207615089416606
0.2142,0.24150842,-0.027308424282073973
1.6651,1.4983524,0.16674759159088137
1.5912,1.5476402,0.04355979557037348
0.9084,0.84308964,0.06531035985946654
0.4449,0.4779229,-0.03302288661003111
1.7567,1.1484829,0.6082170812606811
0.0,0.07850697,-0.0785069689154625
0.2001,0.21832287,-0.01822287311553955
0.463,0.4850657,-0.022065698623657204
2.6417,2.5392458,0.10245415611267106
4.4984,4.269433,0.22896697845459002
2.9241,3.1614847,-0.23738471832275376
3.4571,3.1873572,0.2697428127288819
5.4404,4.8549457,0.5854543403625492
0.5155,0.5124787,0.003021290779113728
0.8393,0.8023665,0.03693350486755376
0.3082,0.33130947,-0.023109467554092433
1.5236,1.6124479,-0.08884785785675042
1.582,1.5578189,0.02418111038208015
2.3192,2.2776217,0.041578253936767506
2.7807,2.0564666,0.7242334205627441
0.8434,0.8356502,0.007749794387817421
0.086,0.1172028,-0.03120280349254609
0.0533,0.108644,-0.05534400118589401
0.7019,0.5827341,0.11916589202880856
2.2139,1.5584015,0.6554985345840456
2.6614,2.3586197,0.30278031005859374
0.0904,0.15011628,-0.05971627972126008
3.4543,3.1189713,0.33532865219116204
0.3595,0.40026417,-0.04076417374610902
2.9627,2.2097473,0.7529526855468749
4.5301,3.7273629,0.8027371288299561
1.948,1.7349534,0.21304659652709956
2.027,2.0576103,-0.03061027336120592
2.9757,2.8380575,0.1376424819946287
0.5278,0.5283948,-0.0005948183059691914
2.6442,2.781917,-0.13771709518432607
0.1023,0.53621316,-0.4339131595611572
0.7514,0.75801396,-0.0066139636993408635
3.474,3.2054293,0.2685706844329836
1.904,1.8640829,0.03991706752777091
0.4328,0.49629048,-0.06349047513008116
0.3406,0.35998264,-0.019382639551162706
0.2397,0.28863576,-0.048935760545730594
2.3445,2.2646494,0.07985060882568362
1.8251,1.9923685,-0.16726845970153814
0.411,0.39763114,0.013368861436843849
0.2723,0.29382822,-0.02152821917533876
0.8367,0.75942737,0.07727263135910034
0.451,0.4140734,0.036926592350006116
2.4137,2.2676418,0.14605821723937984
2.2857,2.115649,0.17005101509094223
0.0424,0.08421276,-0.041812757647037506
0.0,0.08204433,-0.0820443332195282
1.366,1.1037712,0.26222879028320323
0.4369,0.5726872,-0.13578720865249633
0.2144,0.30497032,-0.09057032403945922
1.9227,1.875473,0.047226977539062576
0.2278,0.2640451,-0.036245089483261106
0.4869,0.5076866,-0.020786614990234376
3.638,3.3968282,0.24117182540893545
1.5718,2.158721,-0.5869209701538085
0.2213,0.26943758,-0.04813758130073548
1.4402,1.4619524,-0.021752447891235427
1.5508,1.8426353,-0.2918352739334107
1.2437,1.2118418,0.0318581783294678
1.0298,1.1262683,-0.09646826763153071
0.6121,0.8636573,-0.25155729570388796
0.0104,1.074786,-1.0643859477996827
0.1797,0.18797648,-0.008276479530334474
0.0,0.08021964,-0.08021964132785797
3.3421,3.033897,0.3082030769348143
1.4059,1.307229,0.09867095794677727
0.3967,0.4162371,-0.019537086057662967
0.7559,0.47817862,0.2777213796615601
4.2429,3.6297536,0.6131464103698727
0.0,0.07800695,-0.07800695300102234
0.0253,0.07763285,-0.052332851898670193
0.7092,0.6493786,0.05982140226364141
0.3324,0.3705192,-0.03811919102668765
0.7879,1.3679308,-0.5800307699203491
0.4673,0.4904212,-0.02312120575904847
0.2519,0.27676636,-0.024866359806060778
1.5538,1.5138148,0.03998519306182868
0.3142,0.34792894,-0.03372894124984743
1.6162,1.5146395,0.10156050319671639
0.1008,0.1449666,-0.04416660232543945
0.9424,0.96026564,-0.01786563644409178
0.5395,0.56499434,-0.025494335174560567
0.9554,1.7315593,-0.7761592765808105
2.3742,2.3351579,0.0390421287536622
5.695872999999998,5.149205,0.5466677921752909
0.6899,0.65164024,0.03825976362228389
2.554,2.477119,0.07688103103637678
0.5339,0.5864805,-0.05258049831390377
2.9158,2.1266532,0.7891468055725097
0.2016,0.22055759,-0.01895758535861969
0.2297,0.25018477,-0.020484774398803723
0.4114,0.4144763,-0.0030763052463531615
1.9082,1.8808798,0.027320240211486713
5.695872999999998,4.8333354,0.8625376003723124
5.695872999999998,5.308092,0.38778088269042765
0.2356,0.23387778,0.0017222219467163125
0.0535,0.1114859,-0.05798589849472046
2.4398,2.2695045,0.17029545288085934
2.055,1.0200131,1.034986906051636
0.305,0.33532727,-0.030327267646789557
0.3591,0.3523606,0.006739393806457494
0.5988,0.5671379,0.03166210298538208
0.3464,0.35877553,-0.012375526285171523
0.0,0.07658238,-0.07658237963914871
1.2182,1.2121265,0.006073506546020457
4.0745,3.2067401,0.8677598590850826
1.1896,1.3817761,-0.19217609443664552
1.2791,1.1126424,0.16645759258270254
0.3756,0.40855688,-0.032956878566741954
0.1632,0.17600065,-0.012800654697418201
2.7557,2.650903,0.10479701347351078
1.5717,1.5753548,-0.0036548145294188483
1.3595,1.3568963,0.0026037187576293253
1.1197,1.3065592,-0.1868592050552369
0.0023,0.064919405,-0.06261940468549729
2.9528,2.7128706,0.2399294021606444
0.0,0.078929245,-0.07892924547195435
4.6536,4.803744,-0.15014383926391606
1.5402,1.5087637,0.03143632907867433
0.0932,0.13953525,-0.04633524827957153
0.2794,0.3011941,-0.02179410157203676
3.27,3.6278162,-0.35781620025634764
0.0,0.07873108,-0.07873108237981796
2.5347,1.6754668,0.8592332241058349
2.4235,2.3684068,0.05509322738647482
5.3194,4.7575417,0.5618583435058593
3.1393,2.9475355,0.191764485168457
0.5553,0.6092073,-0.053907272529602035
1.689,1.5693035,0.11969648742675787
2.7754,2.938449,-0.16304890594482435
1.2685,1.2062368,0.06226316070556637
2.9195,2.677264,0.2422360248565676
1.9425,1.9260654,0.01643455505371083
2.0837,2.0620363,0.021663724136352425
0.223,0.20671445,0.016285548686981205
0.4243,0.71208084,-0.28778083629608153
0.5817,0.5445832,0.037116798591613764
1.3281,1.2840753,0.04402473983764654
1.6023,1.1873595,0.41494054775238043
0.7762,0.53678477,0.23941523189544678
3.5309,3.3605793,0.17032074775695794
0.4563,0.44334134,0.012958655405044539
2.2692,2.1933248,0.07587519569396983
1.5036,1.5029387,0.0006612525939941882
3.0455,2.7063477,0.3391522960662843
0.1639,0.20911078,-0.04521078155040742
0.3269,0.33914983,-0.012249832725524878
0.0376,0.09561955,-0.058019551837444304
1.0554,0.9235331,0.13186691799163808
1.1136,1.059099,0.05450104103088371
0.5428,0.5418556,0.0009444263458251445
0.0,0.079393186,-0.0793931856751442
0.847,0.7735003,0.07349967670440671
0.2017,0.21914718,-0.017447175550460825
1.6176,1.2245835,0.39301649341583245
2.7159,2.6936684,0.022231634521484356
0.2825,0.24776289,0.03473711133003232
2.8327,2.6954272,0.13727282066345214
1.5322,1.3817303,0.150469681930542
1.8583,1.7923925,0.06590750770568854
3.247,2.3513753,0.8956246585845946
0.0007,0.083351105,-0.08265110545158386
0.3755,0.37904924,-0.0035492415428161617
1.463,1.450702,0.012298048019409258
1.6082,1.4604437,0.1477562648773194
4.4646,4.155708,0.30889216384887686
1.8903,1.267877,0.6224230173110963
2.7629,3.0819938,-0.3190938182830809
3.1215,2.8399699,0.28153012657165544
2.9358,3.3028142,-0.36701424522399906
0.1263,0.2200475,-0.0937475037097931
0.535,0.49489075,0.04010925054550174
0.0,0.07965457,-0.07965456694364548
0.4161,0.5388006,-0.12270059719085691
0.8014,0.7885519,0.012848073387145997
0.3892,0.39730448,-0.00810447530746461
1.282,1.2384995,0.04350047779083255
0.1996,0.28428608,-0.08468608179092407
1.0971,1.131347,-0.03424694099426273
0.1782,0.21174109,-0.03354108982086182
2.1707,2.0847368,0.08596317596435554
1.3318,1.3064361,0.025363938140869235
0.7199,0.7097517,0.010148274803161605
4.1045,3.6530945,0.451405469894409
0.6285,0.6062386,0.022261396408081002
0.054,0.096596956,-0.04259695625305176
1.7561,1.6760931,0.08000689849853515
1.3039,1.2268903,0.07700967445373541
0.0497,0.09033187,-0.04063186733722687
0.6832,0.59566873,0.08753126688003543
0.2275,0.23696995,-0.009469947814941398
0.0,0.076612905,-0.07661290466785431
2.0455,1.9745027,0.07099731731414805
0.3258,0.35404712,-0.02824711961746218
2.2104,2.273856,-0.06345592460632332
0.5676,0.58186793,-0.014267933273315436
2.5111,2.848276,-0.3371758998870851
1.1557,1.289254,-0.1335539501190186
2.3034,2.292322,0.011078079605102431
1.1586,1.123154,0.03544595584869392
2.8443,2.6370149,0.2072851341247559
5.0681,4.5103216,0.5577783828735354
1.4336,1.309896,0.12370400772094725
0.5372,0.48917577,0.048024233293533336
1.0457,1.0085652,0.03713481254577644
0.3328,0.35011834,-0.017318339061737076
0.5569,0.53664595,0.020254051113128613
0.4736,0.48604515,-0.012445151948928812
1.8848,1.8698024,0.014997644233703644
2.7407,2.7137175,0.026982539367675695
0.7864,0.8059671,-0.019567092514038098
1.684,1.6153936,0.0686063613891601
0.0,0.07738329,-0.07738328725099564
3.4011,3.4935224,-0.09242240562438964
0.4772,0.4662546,0.010945408058166517
0.4534,0.42546728,0.027932717466354395
1.5157,1.5401996,-0.024499637413024855
3.5137,2.8455024,0.6681976234436036
0.2214,0.2993076,-0.07790761456489562
1.9359,1.1750119,0.7608881267547607
0.5131,1.0596402,-0.5465401691436768
0.3232,0.3391192,-0.015919195938110364
0.2276,0.18033257,0.04726742873191833
0.0,0.07851819,-0.07851818948984146
2.6492,2.6728837,-0.02368374900817871
0.3757,0.5467703,-0.17107027463912966
1.7699,1.7037877,0.06611231555938724
0.5892,0.48328045,0.10591954989433283
0.9531,0.9073103,0.04578969297409052
0.738,0.767547,-0.029547011375427257
1.8808,1.7936085,0.08719145374298098
1.4482,1.4269733,0.02122665710449212
1.3304,1.215875,0.11452497043609622
0.0,0.07082572,-0.0708257183432579
0.7563,0.7295508,0.026749221134185763
0.8804,1.0181372,-0.1377372165679932
0.0571,0.28604573,-0.22894573011398317
0.1706,0.1988716,-0.02827159764766693
4.4929,3.7838144,0.7090855697631833
0.1906,0.22587864,-0.03527864100933076
0.5217,0.55050784,-0.02880784349441523
0.4263,0.45647526,-0.030175257873535144
0.062,0.16157466,-0.09957466173171997
1.6767,1.7139862,-0.0372861583709716
0.0,0.0782972,-0.0782971978187561
0.4598,0.5169355,-0.05713552732467653
0.7253,0.8986522,-0.173352195930481
0.0963,0.12244773,-0.026147729110717777
0.3467,0.34545118,0.0012488238334655843
0.1842,0.2285398,-0.04433979468345642
0.585,0.6444322,-0.059432187080383336
0.4367,0.45419624,-0.01749624447822573
1.4762,1.3786136,0.09758640880584712
1.7242,1.7041554,0.020044554901123002
1.0167,1.0050164,0.011683553886413511
3.751,3.3751497,0.3758502731323241
0.0813,0.114462614,-0.033162614059448245
0.196,0.2222912,-0.026291201353073113
0.4613,0.5268064,-0.06550641412734987
0.8936,0.6924564,0.20114357576370234
1.6205,1.5481414,0.0723586397171021
0.0674,0.09807218,-0.03067217866182327
1.6202,1.5535095,0.0666905261993409
0.0,0.062044315,-0.06204431504011154
0.1864,0.26442716,-0.07802715525627135
1.7786,1.7825242,-0.003924228096008342
1.4436,1.3757904,0.06780964241027831
2.7906,1.7855783,1.0050217491149902
0.4376,0.46734604,-0.029746042394638073
0.4672,0.4602271,0.006972897958755497
0.969,0.88792986,0.08107014322280881
1.3141,1.2438512,0.07024881515502934
1.9171,1.9367906,-0.019690585517883274
1.6348,1.5863518,0.048448247718811066
0.1847,0.1778685,0.00683149964809418
0.3894,0.41127563,-0.021875625228881812
0.8852,1.0356262,-0.1504261730194092
0.1386,0.22107828,-0.08247827663421631
0.2584,0.28609416,-0.02769415888786314
1.2487,1.2629248,-0.014224790382385333
0.0,0.08045626,-0.08045625686645508
0.8392,0.7684133,0.07078669471740717
2.041,2.1052392,-0.06423915290832527
1.9128,1.8828026,0.02999739437103277
0.7521,0.7687058,-0.016605785274505624
0.7457,0.70272523,0.042974768352508574
1.3238,1.3626908,-0.03889080638885489
1.3379,1.307061,0.030839043045044034
0.2986,0.32357806,-0.02497805967330935
1.7798,1.6498699,0.12993008117675786
0.2514,0.29339594,-0.04199593648910521
0.7911,0.9939677,-0.20286771192550657
0.2498,0.26239535,-0.012595352125167852
3.7915,2.6598902,1.1316098251342774
0.5661,0.5187148,0.04738521442413335
0.9996,1.1389257,-0.13932567157745357
4.1423,3.8078125,0.33448754768371547
0.2388,0.32777646,-0.08897646183967589
0.1986,0.22493364,-0.02633363916873932
1.4389,1.4987372,-0.059837215995788506
0.533,0.67448795,-0.14148794841766354
0.284,0.32611647,-0.0421164724826813
0.8392,0.87826186,-0.039061864185333306
1.8376,1.4033562,0.4342438055038451
0.4274,0.37164533,0.05575466861724854
2.0137,1.8583723,0.15532766933441167
0.2532,0.2809264,-0.027726406383514424
1.3311,1.3643097,-0.03320966854095464
1.4009,1.4848814,-0.08398140106201168
2.8839,2.919659,-0.03575889930725085
1.7306,1.8243456,-0.09374558868408212
1.0306,1.1630241,-0.13242406787872318
0.2242,0.24462241,-0.020422409343719472
0.5047,0.48653686,0.01816313953399662
0.8088,0.7984382,0.010361808586120569
0.1989,0.19778863,0.0011113740444183284
0.1455,0.17681797,-0.03131796848773957
0.3936,0.44997317,-0.056373165988922114
0.9104,0.9071882,0.0032118228912353386
0.0,0.07850697,-0.0785069689154625
0.5105,0.49740314,0.013096855163574173
0.095,0.13562351,-0.040623514652252196
0.5699,0.38680065,0.18309935321807858
0.15,0.18243572,-0.03243572115898133
0.3146,0.33744168,-0.022841682815551767
1.268,1.2460445,0.02195548343658449
0.099,0.13066922,-0.031669221282005305
0.9008,0.8797327,0.02106727199554448
1.684,1.6901317,-0.0061316642761231055
0.6342,0.58226544,0.051934563350677476
1.3278,1.2817576,0.046042406845092865
0.1059,0.15295601,-0.04705600891113282
0.6752,0.6035165,0.07168348093032839
1.2498,1.2208027,0.02899733524322512
1.4874,1.3441015,0.1432984518051148
3.0794,2.055778,1.0236219734191896
0.0064,0.30320135,-0.2968013475894928
0.6816,0.85390425,-0.17230424728393556
0.3516,0.39794534,-0.046345344448089576
0.4991,0.4947194,0.004380613899230945
0.7512,0.73833823,0.012861767959594705
0.0619,0.095401265,-0.033501264727115634
0.5157,0.5353775,-0.019677502441406203
0.0062,0.03158111,-0.02538111125230789
3.2371,3.0665329,0.17056714973449694
